,Quote_dt,discount,Home_policy_ind,zip,state_id,county_name,Agent_cd,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
22333,09-02-2018,No,N,30002,GA,DeKalb,23337941,"$22,344",Carrier_3,546,High,3,policy_32266,1,0,2,0,2,NA,Test,unknown
22342,18-12-2017,No,N,33907,FL,Lee,21576869,"$4,527",Carrier_6,632,Medium,1,policy_20525,5,3,2,1,6,NA,Test,unknown
22345,13-06-2018,No,N,30315,GA,Fulton,58006593,"$5,986",NA,602,Medium,1,policy_31498,2,3,1,1,5,NA,Test,unknown
22348,24-11-2016,No,N,55443,MN,Hennepin,98954889,$555,Carrier_1,764,Low,4,policy_36648,1,2,2,2,6,NA,Test,unknown
22349,04-02-2016,No,N,33026,FL,Broward,92637408,"$1,197",Carrier_2,742,High,5,policy_23575,2,1,1,1,3,NA,Test,unknown
22350,09-02-2015,Yes,Y,10456,NY,Bronx,64855168,"$1,319",Carrier_2,713,Low,1,policy_63470,2,3,1,0,4,NA,Test,unknown
22351,12-02-2018,No,N,7505,NJ,Passaic,98590486,"$3,763",Carrier_3,589,Low,3,policy_41093,3,0,1,0,1,NA,Test,unknown
22354,06-02-2015,No,N,53225,WI,Milwaukee,23011604,"$9,528",Carrier_6,536,Low,2,policy_99409,2,1,1,0,2,NA,Test,unknown
22362,21-04-2015,No,N,55412,MN,Hennepin,28009950,"$3,060",Carrier_8,716,Medium,1,policy_40391,1,2,3,0,5,NA,Test,unknown
22364,07-02-2018,No,N,33135,FL,Miami-Dade,68730694,"$2,661",NA,630,High,5,policy_19937,1,2,2,1,5,NA,Test,unknown
22367,09-03-2018,No,N,55416,MN,Hennepin,62506858,"$1,175",NA,NA,High,1,policy_37399,3,0,3,0,3,NA,Test,home/driveway
22374,29-04-2017,No,N,33009,FL,Broward,14243907,"$4,404",Carrier_5,601,Medium,3,policy_12114,1,0,2,1,3,NA,Test,unknown
22377,19-06-2017,Yes,N,33484,FL,Palm Beach,51785005,"$4,317",Carrier_7,689,Medium,5,policy_27042,6,2,2,0,4,NA,Test,unknown
22380,10-02-2017,No,N,34205,FL,Manatee,NA,"$4,925",Other,672,Medium,3,policy_29138,1,1,1,0,2,NA,Test,unknown
22381,23-01-2016,No,N,11720,NY,Suffolk,76047805,"$2,392",Carrier_8,561,Medium,3,policy_74125,2,2,2,0,4,NA,Test,street
22382,06-01-2015,No,N,53233,WI,Milwaukee,42197274,"$19,379",Carrier_4,538,Medium,2,policy_97660,1,2,2,0,4,NA,Test,unknown
22383,05-04-2018,No,N,55414,MN,Hennepin,98954889,"$9,950",Carrier_1,518,High,1,policy_39166,1,0,1,0,1,NA,Test,unknown
22384,03-10-2018,Yes,N,7503,NJ,Passaic,NA,$87,Carrier_5,736,High,5,policy_49045,1,1,1,0,2,NA,Test,unknown
22388,02-11-2018,No,N,53719,WI,Dane,24222338,"$20,429",Carrier_8,493,High,3,policy_97082,2,1,1,0,2,NA,Test,street
22391,04-07-2016,No,N,53705,WI,Dane,64105746,"$9,275",Carrier_5,557,High,5,policy_97183,3,2,3,1,6,NA,Test,unknown
22392,11-02-2017,Yes,Y,30342,GA,Fulton,NA,"$10,788",Carrier_2,545,High,5,policy_31196,1,2,1,0,3,NA,Test,unknown
22395,06-06-2017,No,N,30344,GA,Fulton,94252958,"$8,635",Carrier_5,538,High,4,policy_31478,1,2,1,0,3,NA,Test,unknown
22398,12-08-2016,No,N,13206,NY,Onondaga,38271061,"$3,789",Carrier_2,722,Medium,1,policy_93781,3,2,2,0,4,NA,Test,unknown
22402,12-06-2015,No,N,7090,NJ,Union,NA,"$3,092",Carrier_3,712,Medium,2,policy_53563,2,1,2,1,4,NA,Test,unknown
22410,11-11-2015,Yes,N,33973,FL,Lee,71858114,"$4,086",Carrier_7,612,Low,1,policy_26866,2,2,3,2,7,NA,Test,unknown
22412,28-09-2018,No,N,8103,NJ,Camden,95276379,"$1,176",Carrier_2,738,Low,2,policy_44087,2,2,2,1,5,NA,Test,unknown
22416,28-01-2017,Yes,Y,33410,FL,Palm Beach,95946188,"$2,917",Carrier_7,631,Medium,5,policy_25599,1,1,1,0,2,NA,Test,unknown
22422,07-07-2015,No,N,53220,WI,Milwaukee,NA,"$9,051",Carrier_6,652,High,5,policy_98303,3,0,1,0,1,NA,Test,unknown
22423,27-04-2018,No,N,55401,MN,Hennepin,41926877,"$1,633",Carrier_5,801,Medium,3,policy_35786,1,1,2,1,4,NA,Test,unknown
22424,12-09-2018,No,N,8840,NJ,Middlesex,23511301,"$2,090",Carrier_6,650,Low,1,policy_48479,1,2,3,1,6,NA,Test,unknown
22430,24-04-2015,No,N,13024,NY,Cayuga,NA,"$5,199",Carrier_8,629,Low,1,policy_65954,3,3,2,1,6,NA,Test,unknown
22432,09-11-2018,Yes,N,53222,WI,Milwaukee,NA,"$15,773",Carrier_2,539,Medium,1,policy_95420,5,1,1,0,2,NA,Test,unknown
22435,21-05-2015,No,N,7041,NJ,Essex,42190032,"$2,533",Carrier_3,650,High,2,policy_41104,2,1,2,0,3,NA,Test,unknown
22441,06-03-2015,No,N,10026,NY,New York,79542558,"$7,954",NA,535,High,4,policy_93585,5,0,2,0,2,NA,Test,home/driveway
22446,15-02-2016,No,N,35013,AL,Blount,78198305,"$23,367",Carrier_3,501,Medium,5,policy_1543,4,3,1,0,4,NA,Test,unknown
22449,19-04-2018,No,N,33157,FL,Miami-Dade,62748310,"$3,266",Carrier_7,680,High,5,policy_22697,2,1,2,0,3,NA,Test,unknown
22453,12-07-2018,No,N,34690,FL,Pasco,15895877,"$2,478",Carrier_7,585,Medium,5,policy_6696,1,2,3,0,5,NA,Test,unknown
22458,10-11-2015,Yes,N,30002,GA,DeKalb,30485727,"$4,303",Carrier_1,589,High,4,policy_33660,3,0,1,0,1,NA,Test,unknown
22460,10-05-2016,No,N,7452,NJ,Bergen,98501067,"$2,459",Carrier_6,645,Low,1,policy_57895,1,2,1,0,3,NA,Test,unknown
22468,12-12-2018,No,N,32931,FL,Brevard,80852601,"$2,743",NA,656,Medium,2,policy_7204,1,1,2,0,3,NA,Test,street
22471,29-05-2017,No,N,11231,NY,Kings,30932324,"$11,861",Carrier_6,573,Medium,3,policy_84146,1,1,1,0,2,NA,Test,unknown
22472,21-01-2017,No,N,53702,WI,Waukesha,12961505,"$30,153",Carrier_1,408,High,5,policy_97640,2,2,2,0,4,NA,Test,home/driveway
22474,05-09-2018,Yes,Y,34743,FL,Osceola,39872217,"$3,816",Carrier_7,635,High,5,policy_8912,1,1,2,1,4,NA,Test,unknown
22482,02-07-2016,No,N,11795,NY,Suffolk,NA,"$6,637",Carrier_1,573,High,5,policy_73990,6,0,1,2,3,NA,Test,home/driveway
22486,01-10-2016,No,N,10069,NY,New York,14091908,"$6,438",Carrier_5,489,Medium,3,policy_79578,1,1,3,1,5,NA,Test,unknown
22490,13-08-2016,Yes,Y,32202,FL,Duval,78372106,"$4,988",Carrier_5,702,Medium,3,policy_25807,2,3,2,1,6,NA,Test,parking garage
22499,10-09-2015,No,N,8030,NJ,Camden,43127717,$633,Carrier_4,754,Low,1,policy_59095,1,1,1,0,2,NA,Test,home/driveway
22506,16-03-2015,Yes,Y,11741,NY,Suffolk,95505089,"$7,417",NA,458,Medium,1,policy_77551,4,3,2,0,5,NA,Test,parking garage
22529,12-05-2017,No,N,14607,NY,Monroe,NA,"$8,363",Carrier_8,484,High,3,policy_68350,1,2,1,0,3,NA,Test,unknown
22542,05-02-2017,No,N,30312,GA,Fulton,53120560,"$13,958",Carrier_8,583,High,5,policy_31983,1,1,1,0,2,NA,Test,unknown
22544,04-02-2016,No,N,7643,NJ,Bergen,21218786,"$3,356",Carrier_4,622,Low,2,policy_57284,1,0,1,0,1,NA,Test,street
22545,03-05-2015,No,N,7940,NJ,Morris,70319381,"$2,369",Carrier_3,589,Medium,5,policy_50284,4,2,1,0,3,NA,Test,unknown
22547,21-09-2015,No,N,6708,CT,New Haven,NA,"$3,816",Carrier_4,627,Medium,1,policy_6517,3,1,2,0,3,NA,Test,unknown
22551,17-04-2016,No,N,14206,NY,Erie,18744866,"$2,195",NA,644,Medium,2,policy_93983,1,2,2,1,5,NA,Test,home/driveway
22553,24-06-2016,No,N,11784,NY,Suffolk,96013314,"$2,238",Carrier_4,653,Low,3,policy_73548,1,1,2,1,4,NA,Test,unknown
22559,18-06-2016,No,N,13208,NY,Onondaga,42209534,"$3,840",NA,659,Low,2,policy_93887,4,3,1,0,4,NA,Test,unknown
22565,22-12-2016,No,N,33306,FL,Broward,92637408,"$3,653",NA,708,Medium,2,policy_23621,2,0,2,1,3,NA,Test,unknown
22569,21-10-2016,No,N,10538,NY,Westchester,NA,"$4,702",Carrier_8,589,Medium,3,policy_87920,1,1,2,0,3,NA,Test,parking garage
22571,19-03-2016,No,N,10452,NY,Bronx,40766470,"$11,506",Carrier_3,549,High,2,policy_83380,3,2,1,0,3,NA,Test,unknown
22573,25-11-2015,Yes,Y,32257,FL,Duval,13868578,"$1,397",Carrier_7,794,Medium,1,policy_12611,3,0,1,2,3,NA,Test,home/driveway
22574,17-05-2015,No,N,6512,CT,New Haven,74091490,"$7,536",Carrier_1,549,High,4,policy_5495,2,2,2,0,4,NA,Test,unknown
22575,17-04-2015,No,N,33467,FL,Palm Beach,39992339,"$4,638",Carrier_7,611,High,4,policy_26482,3,3,3,0,6,NA,Test,parking garage
22577,07-08-2016,No,N,53703,WI,Dane,94350475,"$25,622",NA,523,High,4,policy_99659,3,2,1,0,3,NA,Test,home/driveway
22580,14-12-2016,Yes,Y,7011,NJ,Passaic,68656767,"$1,903",Carrier_1,741,Low,1,policy_49145,2,2,1,0,3,NA,Test,unknown
22582,27-04-2015,No,N,7730,NJ,Monmouth,67527809,"$2,245",Carrier_4,696,Low,2,policy_55090,2,1,1,0,2,NA,Test,parking garage
22589,26-05-2017,No,N,14610,NY,Monroe,37426521,"$2,631",Carrier_5,667,Medium,4,policy_64621,1,1,1,0,2,NA,Test,unknown
22591,24-07-2018,No,N,33167,FL,Miami-Dade,37520067,"$4,160",Carrier_7,730,Low,5,policy_17858,1,3,1,0,4,NA,Test,parking garage
22600,22-04-2018,Yes,Y,7066,NJ,Union,31951434,"$4,208",Carrier_5,NA,Medium,3,policy_47685,2,0,2,1,3,NA,Test,unknown
22605,30-11-2015,No,N,11801,NY,Nassau,33105135,"$2,522",Carrier_3,620,Low,1,policy_72529,2,2,1,0,3,NA,Test,unknown
22609,23-04-2015,No,N,55455,MN,Hennepin,28009950,"$1,566",Carrier_1,730,Low,1,policy_39825,2,1,1,1,3,NA,Test,unknown
22610,06-02-2018,Yes,N,8854,NJ,Middlesex,81423376,$771,Carrier_5,702,Low,2,policy_44958,2,1,1,1,3,NA,Test,home/driveway
22611,30-08-2016,No,N,11542,NY,Nassau,75588957,"$3,510",Carrier_5,621,High,4,policy_70021,1,3,2,1,6,NA,Test,street
22612,13-01-2018,No,N,10960,NY,Rockland,NA,"$3,108",Carrier_3,670,NA,1,policy_86925,3,2,1,1,4,NA,Test,unknown
22615,28-06-2018,Yes,Y,8690,NJ,Mercer,61293547,"$3,046",Carrier_3,659,Medium,4,policy_57546,1,2,1,1,4,NA,Test,parking garage
22618,23-07-2015,No,N,10461,NY,Bronx,87631999,"$7,219",Carrier_4,541,Low,1,policy_72457,2,0,1,0,1,NA,Test,home/driveway
22625,03-09-2016,Yes,Y,53225,WI,Milwaukee,30821916,"$11,133",Carrier_5,513,High,5,policy_96085,3,0,1,1,2,NA,Test,home/driveway
22627,28-09-2015,No,N,11385,NY,Queens,44747958,"$5,101",NA,626,Medium,1,policy_85519,1,1,2,1,4,NA,Test,unknown
22630,17-07-2016,No,N,7717,NJ,Monmouth,33482568,"$1,386",Carrier_5,770,Medium,2,policy_57690,2,2,2,0,4,NA,Test,unknown
22636,16-01-2017,No,N,30008,GA,Cobb,60675387,"$7,926",Carrier_2,566,High,4,policy_33387,3,1,1,0,2,NA,Test,parking garage
22638,03-11-2017,No,N,11231,NY,Kings,79871525,"$4,749",Carrier_3,680,Low,2,policy_62267,3,1,1,0,2,NA,Test,unknown
22640,26-08-2016,No,N,11557,NY,Nassau,70496981,"$8,352",Carrier_7,605,High,4,policy_82009,5,2,3,0,5,NA,Test,unknown
22642,26-09-2018,No,N,55420,MN,Hennepin,98954889,"$4,012",Carrier_7,611,Low,1,policy_37736,3,3,1,0,4,NA,Test,unknown
22644,26-01-2016,No,N,12209,NY,Albany,13809124,"$5,906",Carrier_8,720,Low,2,policy_69298,3,1,1,1,3,NA,Test,parking garage
22645,28-04-2016,Yes,N,8723,NJ,Ocean,86115254,"$4,526",Carrier_8,631,High,5,policy_48135,6,2,2,0,4,NA,Test,street
22655,11-07-2018,No,N,34234,FL,Sarasota,27094463,"$4,449",NA,678,Medium,5,policy_24257,5,0,2,0,2,NA,Test,unknown
22656,28-08-2016,No,N,10469,NY,Bronx,NA,"$3,306",Carrier_6,684,Low,2,policy_68518,1,3,1,0,4,NA,Test,unknown
22661,12-02-2016,No,N,33426,FL,Palm Beach,95946188,"$1,582",Carrier_5,733,High,5,policy_13800,2,3,1,1,5,NA,Test,unknown
22662,18-08-2015,Yes,Y,14616,NY,Monroe,49850050,$886,Carrier_6,763,Medium,3,policy_62338,1,3,1,0,4,NA,Test,home/driveway
22668,25-01-2016,Yes,Y,7030,NJ,Hudson,NA,"$1,307",NA,787,Low,2,policy_59718,1,2,1,0,3,NA,Test,unknown
22674,16-05-2017,No,N,7843,NJ,Sussex,NA,"$10,704",Carrier_6,514,High,4,policy_45904,2,1,1,0,2,NA,Test,unknown
22676,16-07-2015,Yes,Y,11236,NY,Kings,36098529,"$10,983",Carrier_6,622,High,5,policy_64707,1,2,1,0,3,NA,Test,unknown
22692,03-07-2016,No,N,55430,MN,Hennepin,21831603,"$5,425",Carrier_1,674,Medium,3,policy_35384,4,1,1,0,2,NA,Test,unknown
22694,04-11-2018,No,N,55444,MN,Hennepin,NA,"$1,099",Carrier_7,782,Low,1,policy_35595,2,2,1,1,4,NA,Test,unknown
22696,06-02-2016,No,N,30080,GA,Cobb,61303025,"$15,655",Carrier_4,505,High,5,policy_33561,5,2,1,2,5,NA,Test,parking garage
22710,18-12-2015,Yes,Y,7029,NJ,Hudson,NA,"$3,118",Carrier_3,705,Medium,3,policy_45992,2,1,2,0,3,NA,Test,unknown
22711,11-04-2016,No,N,7661,NJ,Bergen,83862536,"$2,165",Carrier_5,681,Low,2,policy_54237,1,3,2,0,5,NA,Test,unknown
22713,15-10-2015,Yes,Y,10532,NY,Westchester,74245698,"$5,049",Carrier_6,656,Medium,2,policy_85877,4,3,3,0,6,NA,Test,unknown
22720,25-03-2017,No,N,7008,NJ,Middlesex,58884991,"$1,020",Carrier_3,797,High,3,policy_48195,1,1,2,0,3,NA,Test,unknown
22721,18-08-2016,No,N,53717,WI,Dane,89900912,"$23,897",Other,484,High,4,policy_98674,1,1,1,0,2,NA,Test,unknown
22730,03-01-2016,Yes,Y,11803,NY,Nassau,70496981,"$4,386",Carrier_8,622,Low,2,policy_65263,1,2,2,1,5,NA,Test,unknown
22736,05-10-2016,No,N,10028,NY,New York,33031227,"$4,453",Carrier_3,636,Medium,3,policy_79661,5,1,1,1,3,NA,Test,unknown
22737,04-08-2015,No,N,7649,NJ,Bergen,81250154,"$1,266",Carrier_1,757,Low,3,policy_55092,2,0,3,1,4,NA,Test,home/driveway
22738,09-07-2017,No,N,7026,NJ,Bergen,53860167,"$1,768",Carrier_5,760,Medium,4,policy_58145,3,2,1,0,3,NA,Test,unknown
22740,17-07-2015,No,N,14614,NY,Monroe,97415734,"$7,750",Carrier_3,554,High,4,policy_93436,3,2,1,1,4,NA,Test,parking garage
22741,18-04-2016,Yes,Y,7067,NJ,Middlesex,NA,"$2,001",Carrier_3,651,Medium,2,policy_44050,2,0,1,1,2,NA,Test,unknown
22751,08-01-2018,No,N,33407,FL,Palm Beach,72035331,"$1,848",Carrier_2,758,Medium,1,policy_9827,1,1,1,2,4,NA,Test,home/driveway
22752,28-09-2018,No,N,7643,NJ,Bergen,79113726,"$5,182",Carrier_6,671,Low,2,policy_56461,4,1,1,1,3,NA,Test,home/driveway
22756,02-03-2016,Yes,N,11361,NY,Queens,NA,"$5,137",Carrier_8,627,Medium,1,policy_62524,1,1,3,0,4,NA,Test,unknown
22758,10-09-2016,No,N,33714,FL,Pinellas,54387185,"$6,557",Carrier_5,553,High,4,policy_19637,2,2,1,0,3,NA,Test,unknown
22760,31-01-2018,No,N,11569,NY,Nassau,33958256,"$2,640",Carrier_3,676,Medium,4,policy_86901,1,1,3,0,4,NA,Test,unknown
22762,18-11-2018,No,N,7505,NJ,Passaic,18511544,"$2,314",Carrier_4,622,High,4,policy_44692,1,1,1,2,4,NA,Test,home/driveway
22763,24-04-2018,No,N,8732,NJ,Ocean,46510187,"$1,107",Carrier_3,727,Medium,2,policy_46893,2,3,3,0,6,NA,Test,home/driveway
22764,19-11-2017,No,N,55410,MN,Hennepin,20996516,"$1,694",Carrier_4,738,Low,2,policy_36396,3,2,2,0,4,NA,Test,home/driveway
22766,15-07-2015,No,N,11221,NY,Kings,99284448,"$9,203",Carrier_6,605,High,4,policy_71057,1,0,2,0,2,NA,Test,unknown
22770,09-07-2015,Yes,N,7208,NJ,Union,60242773,"$2,628",Carrier_5,621,Medium,4,policy_47872,4,1,1,1,3,NA,Test,unknown
22771,07-01-2016,No,N,53220,WI,Milwaukee,80780511,"$13,100",Carrier_2,538,High,4,policy_98664,2,1,1,1,3,NA,Test,home/driveway
22773,08-06-2016,No,N,8723,NJ,Ocean,46293746,"$2,381",Carrier_5,634,High,5,policy_41471,1,1,2,0,3,NA,Test,home/driveway
22774,26-07-2016,No,N,7029,NJ,Hudson,82659665,"$1,276",Carrier_5,794,Low,1,policy_53284,2,1,2,2,5,NA,Test,home/driveway
22779,16-06-2016,No,N,33701,FL,Pinellas,20393952,"$3,802",NA,570,Low,2,policy_23502,3,1,1,0,2,NA,Test,unknown
22781,11-04-2018,No,N,33763,FL,Pinellas,NA,"$2,462",Carrier_6,637,Medium,5,policy_8200,1,2,3,1,6,NA,Test,unknown
22782,24-06-2018,No,N,11704,NY,Suffolk,92495499,"$5,827",Carrier_1,733,High,4,policy_83556,1,0,2,1,3,NA,Test,unknown
22783,19-08-2017,No,N,53227,WI,Milwaukee,13763026,"$26,310",Carrier_2,584,High,4,policy_95642,1,2,2,0,4,NA,Test,unknown
22784,18-05-2018,Yes,Y,11232,NY,Kings,99153485,"$2,577",Carrier_3,662,Medium,2,policy_65462,2,1,2,0,3,NA,Test,unknown
22786,02-06-2016,Yes,Y,11222,NY,Kings,13428584,"$7,567",Carrier_2,495,High,5,policy_66886,2,2,1,0,3,NA,Test,unknown
22788,02-04-2015,Yes,Y,6107,CT,Hartford,52511002,"$2,487",Carrier_4,706,High,4,policy_2491,1,1,1,0,2,NA,Test,home/driveway
22790,19-09-2018,Yes,Y,35209,AL,Jefferson,43751406,"$24,883",Carrier_7,523,High,5,policy_478,1,2,1,1,4,NA,Test,home/driveway
22793,02-09-2016,No,N,11001,NY,Nassau,23618291,"$2,024",Carrier_6,612,Low,2,policy_86069,3,1,1,0,2,NA,Test,unknown
22797,24-02-2015,No,N,36111,AL,Montgomery,36629508,"$25,823",Carrier_6,508,High,3,policy_956,1,3,1,1,5,NA,Test,unknown
22801,26-09-2017,No,N,36107,AL,Montgomery,49036995,"$6,854",Carrier_2,569,Medium,3,policy_1117,2,1,3,1,5,NA,Test,unknown
22805,04-08-2018,No,N,7901,NJ,Union,89335051,"$4,339",Carrier_8,573,Low,5,policy_53665,2,1,1,0,2,NA,Test,street
22816,11-04-2015,No,N,8740,NJ,Ocean,56832628,"$1,410",Carrier_3,715,Low,2,policy_60773,3,1,3,1,5,NA,Test,unknown
22826,15-07-2018,Yes,Y,34741,FL,Osceola,NA,$361,Carrier_5,733,Low,2,policy_24278,1,2,1,2,5,NA,Test,unknown
22828,16-09-2015,Yes,Y,14227,NY,Erie,27848210,"$3,367",Carrier_4,638,Low,1,policy_80956,3,1,2,0,3,NA,Test,unknown
22833,04-11-2016,No,N,10703,NY,Westchester,34175014,"$2,175",Carrier_4,709,Medium,3,policy_81702,3,1,2,1,4,NA,Test,unknown
22841,16-03-2017,Yes,Y,30319,GA,DeKalb,26430948,"$9,700",Carrier_6,484,Low,1,policy_32704,4,2,1,1,4,NA,Test,home/driveway
22844,10-12-2016,No,N,7203,NJ,Union,91445127,"$1,470",Carrier_5,NA,Low,1,policy_44192,1,1,1,0,2,NA,Test,unknown
22845,11-11-2016,No,N,8854,NJ,Middlesex,96830017,"$3,664",Carrier_3,578,Medium,4,policy_45957,2,1,2,0,3,NA,Test,home/driveway
22848,05-02-2016,No,N,8401,NJ,Atlantic,26832404,"$2,203",Carrier_6,621,Medium,2,policy_56698,2,0,3,1,4,NA,Test,unknown
22850,23-08-2016,No,N,33149,FL,Miami-Dade,89071409,"$2,513",Carrier_5,669,High,4,policy_15998,3,1,2,1,4,NA,Test,unknown
22852,13-02-2018,No,N,6853,CT,Fairfield,69923276,"$2,335",Carrier_4,631,Low,1,policy_1852,1,2,1,0,3,NA,Test,unknown
22856,12-06-2015,No,N,33435,FL,Palm Beach,NA,"$3,543",NA,668,Low,1,policy_9654,1,1,2,1,4,NA,Test,unknown
22857,17-11-2016,No,N,6854,CT,Fairfield,38810166,"$2,992",Carrier_3,689,High,3,policy_1789,5,1,1,0,2,NA,Test,unknown
22861,27-06-2016,No,N,10013,NY,New York,33031227,"$10,171",Carrier_1,564,High,4,policy_84760,1,3,1,0,4,NA,Test,unknown
22865,28-11-2015,No,N,33322,FL,Broward,96550783,"$3,011",Carrier_5,634,Low,2,policy_19404,1,3,1,0,4,NA,Test,unknown
22872,25-03-2016,No,N,33708,FL,Pinellas,54387185,"$1,592",Carrier_5,721,High,5,policy_12516,1,2,3,0,5,NA,Test,unknown
22873,18-07-2015,No,N,32612,FL,Alachua,61229929,"$5,126",Carrier_7,624,Medium,3,policy_20486,2,0,1,1,2,NA,Test,unknown
22879,18-10-2015,Yes,Y,10923,NY,Rockland,91284376,"$6,356",Carrier_2,542,High,1,policy_71054,1,0,1,0,1,NA,Test,unknown
22888,11-07-2018,No,N,14615,NY,Monroe,62417838,"$4,023",Carrier_3,676,Medium,4,policy_92761,1,2,1,0,3,NA,Test,unknown
22889,31-05-2016,No,N,33990,FL,Lee,82699860,"$3,986",Carrier_7,589,Medium,3,policy_11139,2,1,1,0,2,NA,Test,unknown
22890,12-10-2016,Yes,Y,6779,CT,Litchfield,99405183,"$1,372",Carrier_2,747,Medium,4,policy_3356,1,1,1,0,2,NA,Test,unknown
22891,18-04-2016,Yes,Y,33193,FL,Miami-Dade,24794622,"$1,572",Carrier_4,754,Low,1,policy_14181,2,2,1,1,4,NA,Test,unknown
22897,05-11-2016,No,N,33702,FL,Pinellas,88252427,"$2,485",Other,703,High,5,policy_24060,2,1,1,1,3,NA,Test,home/driveway
22900,23-10-2015,Yes,Y,10601,NY,Westchester,45666042,"$1,628",Carrier_4,741,Medium,2,policy_61759,3,2,1,2,5,NA,Test,unknown
22903,13-12-2017,No,N,14610,NY,Monroe,49850050,"$9,071",Carrier_5,512,High,4,policy_81630,3,0,2,0,2,NA,Test,unknown
22908,01-05-2018,No,N,32207,FL,Duval,21805692,"$2,024",Carrier_2,616,Medium,3,policy_15573,1,0,1,0,1,NA,Test,unknown
22909,15-03-2015,Yes,N,8882,NJ,Middlesex,18991931,"$1,854",Carrier_1,736,High,3,policy_50109,3,1,2,0,3,NA,Test,unknown
22923,09-06-2017,Yes,Y,7676,NJ,Bergen,84058252,"$2,511",Other,626,Low,5,policy_44040,4,0,2,0,2,NA,Test,street
22927,06-07-2015,No,N,11375,NY,Queens,68586884,"$7,393",Carrier_8,504,Medium,3,policy_90622,3,0,1,0,1,NA,Test,unknown
22928,05-12-2015,Yes,Y,33012,FL,Miami-Dade,NA,"$1,343",Carrier_5,766,High,5,policy_16990,3,1,2,1,4,NA,Test,unknown
22933,21-12-2016,No,N,10552,NY,Westchester,74245698,"$5,492",Carrier_6,673,Medium,2,policy_85966,1,3,1,1,5,NA,Test,unknown
22940,06-05-2015,No,N,6615,CT,Fairfield,50390084,"$1,329",Carrier_6,741,Low,2,policy_2945,1,2,3,0,5,NA,Test,unknown
22941,16-06-2018,Yes,Y,14605,NY,Monroe,78229627,"$2,242",Carrier_6,601,Low,1,policy_75419,1,1,2,1,4,NA,Test,unknown
22944,12-06-2015,No,N,10128,NY,New York,25371043,"$10,337",Carrier_8,495,High,5,policy_76552,2,1,2,1,4,NA,Test,parking garage
22946,11-05-2018,No,N,8103,NJ,Camden,88063617,"$1,127",Carrier_6,756,Low,3,policy_42226,3,2,3,0,5,NA,Test,unknown
22947,23-01-2017,No,N,11572,NY,Nassau,75588957,"$1,560",Other,716,Medium,4,policy_91553,1,2,3,0,5,NA,Test,unknown
22950,19-11-2018,No,N,11357,NY,Queens,13543800,"$7,054",Carrier_6,554,Medium,3,policy_80421,6,1,1,1,3,NA,Test,unknown
22963,03-05-2016,No,N,11010,NY,Nassau,63287205,"$5,931",Carrier_5,617,High,5,policy_93302,2,1,2,0,3,NA,Test,unknown
22972,27-12-2015,No,N,11572,NY,Nassau,33105135,"$6,931",Carrier_1,487,High,4,policy_77294,4,1,1,2,4,NA,Test,unknown
22977,27-07-2016,No,N,32803,FL,Orange,31802498,"$2,803",Carrier_2,659,High,3,policy_23104,1,2,2,1,5,NA,Test,unknown
22978,31-08-2015,No,N,33759,FL,Pinellas,90495594,"$1,076",NA,740,Low,2,policy_14230,1,3,2,2,7,NA,Test,parking garage
22982,26-09-2016,No,N,8638,NJ,Mercer,65390982,"$2,159",Carrier_6,710,Medium,1,policy_52789,1,1,3,2,6,NA,Test,home/driveway
22986,02-10-2018,No,N,11220,NY,Kings,99284448,"$4,819",Carrier_2,705,Medium,1,policy_79624,2,0,1,0,1,NA,Test,unknown
22993,30-03-2018,No,N,53209,WI,Milwaukee,23011604,"$26,952",Carrier_4,597,High,4,policy_97541,2,1,2,2,5,NA,Test,parking garage
22996,19-05-2017,No,N,7033,NJ,Union,50221007,"$1,275",Carrier_4,733,Low,1,policy_46991,1,1,1,2,4,NA,Test,unknown
22999,30-03-2018,Yes,Y,33169,FL,Miami-Dade,77037605,"$3,755",Carrier_5,638,Low,1,policy_29108,1,1,1,1,3,NA,Test,street
23004,26-01-2016,No,N,10032,NY,New York,56288570,"$3,505",Carrier_7,605,High,2,policy_82102,1,1,1,1,3,NA,Test,unknown
23005,24-02-2016,No,N,33155,FL,Miami-Dade,47310293,"$3,263",Carrier_7,591,NA,2,policy_16842,2,2,3,0,5,NA,Test,unknown
23007,27-02-2015,No,N,33167,FL,Miami-Dade,77037605,"$4,008",Carrier_7,691,Medium,2,policy_14550,1,0,1,0,1,NA,Test,unknown
23011,13-10-2016,No,N,55316,MN,Hennepin,62506858,$704,Carrier_1,775,Medium,3,policy_38405,2,2,1,0,3,NA,Test,parking garage
23013,20-10-2018,No,N,33149,FL,Miami-Dade,20963719,NA,Carrier_4,644,Low,1,policy_26541,2,1,3,1,5,NA,Test,unknown
23021,12-09-2018,No,N,7041,NJ,Essex,87257709,"$4,532",NA,670,Medium,2,policy_42695,1,2,1,1,4,NA,Test,unknown
23033,17-02-2015,No,N,30332,GA,Fulton,86921537,"$8,531",Carrier_1,512,Medium,3,policy_31622,3,3,2,0,5,NA,Test,parking garage
23038,05-10-2016,No,N,30346,GA,DeKalb,56659972,"$40,118",Carrier_3,540,High,5,policy_31672,1,3,2,0,5,NA,Test,unknown
